temperature_2m_mean,wind_speed_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,month,month_sin,month_cos
7.3532505,37.554058,164.8095,3.43,0.42717665,12,-2.4492935982947064e-16,1.0
16.722,6.28713,160.34602,14.11,2.3022492,9,-1.0,-1.8369701987210297e-16
7.3554997,29.337238,84.77615,1.29,0.4286101,1,0.49999999999999994,0.8660254037844387
15.619915,10.315115,169.6376,23.66,3.727119,7,-0.4999999999999997,-0.8660254037844388
1.2159165,22.366402,89.024864,1.84,0.30754545,12,-2.4492935982947064e-16,1.0
5.130333,7.42159,2.9640472,9.68,1.0339721,11,-0.5000000000000004,0.8660254037844384
6.6469994,8.891343,18.204016,11.06,1.4261901,2,0.8660254037844386,0.5000000000000001
2.5532498,18.556595,115.916824,1.35,0.30585128,12,-2.4492935982947064e-16,1.0
-5.8884163,17.49615,32.397583,7.6,0.8737198,1,0.49999999999999994,0.8660254037844387
12.1865835,6.830519,336.80145,21.56,3.2882442,5,0.49999999999999994,-0.8660254037844387
8.076167,14.044615,87.81569,3.23,0.42200568,11,-0.5000000000000004,0.8660254037844384
5.5199165,13.891522,70.367905,10.63,1.3484687,2,0.8660254037844386,0.5000000000000001
6.663666,10.948973,31.229828,7.07,1.1972386,4,0.8660254037844387,-0.4999999999999998
7.1011662,13.207634,22.359734,2.68,0.43491617,11,-0.5000000000000004,0.8660254037844384
20.005499,17.414476,128.4843,22.36,4.064343,8,-0.8660254037844384,-0.5000000000000004
18.974083,8.699793,173.01157,16.24,2.7949214,9,-1.0,-1.8369701987210297e-16
19.772001,10.028439,223.79819,23.73,4.296494,8,-0.8660254037844384,-0.5000000000000004
2.4261668,19.35314,53.784298,0.38,0.12529977,12,-2.4492935982947064e-16,1.0
-3.2590835,5.8603754,134.076,5.87,0.49178866,1,0.49999999999999994,0.8660254037844387
23.0095,11.252519,275.66156,23.82,4.938447,7,-0.4999999999999997,-0.8660254037844388
5.747166,23.933907,87.31071,0.9,0.38414684,1,0.49999999999999994,0.8660254037844387
19.828249,10.105681,269.0659,28.11,4.876843,7,-0.4999999999999997,-0.8660254037844388
12.2178335,14.118243,133.9665,5.81,1.0636113,6,1.2246467991473532e-16,-1.0
8.978417,20.991426,101.88863,1.99,0.51482505,10,-0.8660254037844386,0.5000000000000001
15.474083,11.709688,174.67906,21.09,3.5480728,6,1.2246467991473532e-16,-1.0
8.1095,8.707237,342.39227,9.08,1.1075929,2,0.8660254037844386,0.5000000000000001
4.6136665,15.315873,154.28,2.09,0.23801321,1,0.49999999999999994,0.8660254037844387
15.472167,15.39184,124.86583,19.26,3.038971,7,-0.4999999999999997,-0.8660254037844388
20.019918,8.350138,180.0,25.36,4.423521,8,-0.8660254037844384,-0.5000000000000004
6.9324164,29.951483,172.88286,2.93,0.4870951,12,-2.4492935982947064e-16,1.0
8.6034155,21.626984,96.22348,5.92,0.9775097,4,0.8660254037844387,-0.4999999999999998
18.482416,8.707237,191.05925,25.48,4.304872,7,-0.4999999999999997,-0.8660254037844388
7.374083,34.09373,155.99898,1.17,0.19645804,11,-0.5000000000000004,0.8660254037844384
11.469917,10.315115,206.07532,28.32,3.9053671,5,0.49999999999999994,-0.8660254037844387
11.832416,6.3690495,187.26315,11.11,1.5281112,10,-0.8660254037844386,0.5000000000000001
4.7740846,9.47012,87.2435,2.33,0.39994904,11,-0.5000000000000004,0.8660254037844384
21.272165,13.1041975,186.30534,26.27,5.1789093,7,-0.4999999999999997,-0.8660254037844388
3.5199165,20.633371,244.29202,5.5,0.85325927,1,0.49999999999999994,0.8660254037844387
17.844915,6.849467,206.05795,20.85,3.493887,7,-0.4999999999999997,-0.8660254037844388
12.557416,11.183201,145.79448,12.31,1.829675,6,1.2246467991473532e-16,-1.0
15.476166,17.22742,193.44492,16.05,2.6494045,9,-1.0,-1.8369701987210297e-16
11.336583,6.28713,340.36032,9.54,1.2948619,10,-0.8660254037844386,0.5000000000000001
11.740749,8.12197,235.82297,8.6,1.3812255,5,0.49999999999999994,-0.8660254037844387
10.29075,9.36,172.03833,20.52,2.7373853,4,0.8660254037844387,-0.4999999999999998
1.6532499,10.594036,137.17226,8.1,0.76338476,2,0.8660254037844386,0.5000000000000001
11.180333,13.75558,187.5288,14.35,2.145313,6,1.2246467991473532e-16,-1.0
16.719915,11.808878,196.39807,21.66,3.63363,7,-0.4999999999999997,-0.8660254037844388
8.349084,12.819235,131.83179,8.09,1.0430377,3,1.0,6.123233995736766e-17
2.3782501,17.698677,142.92114,3.1,0.3575139,2,0.8660254037844386,0.5000000000000001
14.642834,7.42159,179.06082,24.78,3.7855594,6,1.2246467991473532e-16,-1.0
8.886583,6.5693827,337.39957,15.56,2.1617146,3,1.0,6.123233995736766e-17
5.1282506,27.238941,137.98254,0.6,0.14217533,1,0.49999999999999994,0.8660254037844387
17.64075,17.555307,311.08163,29.4,5.0447054,6,1.2246467991473532e-16,-1.0
2.6928337,7.127636,19.965221,6.58,0.66981906,1,0.49999999999999994,0.8660254037844387
12.309499,10.182337,194.57422,25.18,3.5388715,6,1.2246467991473532e-16,-1.0
16.426167,18.391737,222.00955,22.98,4.1614323,7,-0.4999999999999997,-0.8660254037844388
6.9907494,10.799999,192.08585,16.12,1.8278041,3,1.0,6.123233995736766e-17
5.897,13.783817,148.63153,2.94,0.45602685,3,1.0,6.123233995736766e-17
13.430332,11.609651,173.75377,23.75,3.591183,5,0.49999999999999994,-0.8660254037844387
4.47425,8.404285,314.67993,4.27,0.38630152,12,-2.4492935982947064e-16,1.0
4.84075,8.669949,264.71,6.71,0.7355891,2,0.8660254037844386,0.5000000000000001
18.45325,10.464797,192.47398,29.33,5.013936,6,1.2246467991473532e-16,-1.0
17.846998,10.948973,316.9749,30.34,5.116088,7,-0.4999999999999997,-0.8660254037844388
16.578253,13.1041975,172.10512,25.73,4.258928,6,1.2246467991473532e-16,-1.0
6.0470004,13.783817,126.78175,2.49,0.35415158,2,0.8660254037844386,0.5000000000000001
1.5199167,10.948973,54.8069,5.16,0.5768187,12,-2.4492935982947064e-16,1.0
14.407414,14.24163,299.18854,18.83,2.8285286,9,-1.0,-1.8369701987210297e-16
9.449082,7.2,149.48982,16.17,2.2773614,6,1.2246467991473532e-16,-1.0
17.297167,23.936617,240.374,18.83,3.222612,8,-0.8660254037844384,-0.5000000000000004
17.686584,8.587338,191.27443,18.0,3.043106,8,-0.8660254037844384,-0.5000000000000004
0.7990834,13.37825,77.452194,1.76,0.37873152,12,-2.4492935982947064e-16,1.0
8.844916,20.60823,183.856,5.97,0.86491686,5,0.49999999999999994,-0.8660254037844387
4.8555007,19.694992,170.8888,20.3,2.3046396,4,0.8660254037844387,-0.4999999999999998
20.018002,10.739833,141.34018,28.08,4.8446536,6,1.2246467991473532e-16,-1.0
18.647001,10.739833,169.73274,28.17,4.978401,5,0.49999999999999994,-0.8660254037844387
6.724083,5.315336,329.119,6.41,0.700511,11,-0.5000000000000004,0.8660254037844384
5.8345,10.137692,180.42543,9.12,1.1186788,3,1.0,6.123233995736766e-17
3.3053331,7.42159,68.61631,4.22,0.53777343,2,0.8660254037844386,0.5000000000000001
4.486583,11.090103,28.901157,6.42,0.7083059,11,-0.5000000000000004,0.8660254037844384
18.713667,9.693296,245.65254,30.27,5.399527,6,1.2246467991473532e-16,-1.0
8.051167,10.009036,134.8121,17.44,2.3310738,4,0.8660254037844387,-0.4999999999999998
22.530334,11.570515,173.22856,26.94,5.32925,7,-0.4999999999999997,-0.8660254037844388
5.8678327,10.8955765,85.27212,12.08,1.726014,3,1.0,6.123233995736766e-17
14.461585,9.107359,350.48984,27.01,4.5494866,4,0.8660254037844387,-0.4999999999999998
16.092833,10.948973,320.31458,16.04,2.5191133,9,-1.0,-1.8369701987210297e-16
10.551333,14.417988,123.74236,24.98,3.4523532,5,0.49999999999999994,-0.8660254037844387
18.63883,20.150354,303.3212,29.82,4.684184,6,1.2246467991473532e-16,-1.0
6.624084,12.819235,134.65277,0.76,0.18106598,11,-0.5000000000000004,0.8660254037844384
12.294917,12.57426,189.37067,8.19,1.3438052,6,1.2246467991473532e-16,-1.0
19.384502,12.015589,171.11942,28.08,5.1377497,7,-0.4999999999999997,-0.8660254037844388
15.080498,11.592895,300.77655,14.75,2.1922698,9,-1.0,-1.8369701987210297e-16
3.3450832,8.311245,35.59082,5.04,0.47668594,12,-2.4492935982947064e-16,1.0
9.74075,10.948973,41.37841,11.39,1.6074903,10,-0.8660254037844386,0.5000000000000001
12.972,7.9932976,274.76355,15.23,2.1747818,9,-1.0,-1.8369701987210297e-16
24.669914,12.6462,249.44388,30.23,6.2240124,7,-0.4999999999999997,-0.8660254037844388
15.997002,8.287822,73.4589,14.21,2.2702587,8,-0.8660254037844384,-0.5000000000000004
15.0845,6.638072,321.5928,18.12,2.7377362,9,-1.0,-1.8369701987210297e-16
6.7636666,11.200571,38.41546,6.15,0.9403004,2,0.8660254037844386,0.5000000000000001
17.022167,17.193533,244.33821,21.8,3.5819762,7,-0.4999999999999997,-0.8660254037844388
13.0303335,11.659777,74.50273,8.2,1.4753244,9,-1.0,-1.8369701987210297e-16
5.8907495,20.929594,165.24405,9.87,1.1761955,4,0.8660254037844387,-0.4999999999999998
4.1386666,17.174677,36.005413,5.62,1.0928109,1,0.49999999999999994,0.8660254037844387
3.5159168,17.87718,102.652534,7.27,0.69785833,2,0.8660254037844386,0.5000000000000001
19.24075,6.9527545,329.03635,24.57,4.258634,8,-0.8660254037844384,-0.5000000000000004
5.2949166,8.049845,72.9491,5.12,0.70055896,11,-0.5000000000000004,0.8660254037844384
5.5013337,21.603,310.87393,11.34,1.0697713,3,1.0,6.123233995736766e-17
5.507417,21.791153,156.08893,0.65,0.15566625,12,-2.4492935982947064e-16,1.0
18.034502,11.503113,172.12378,24.9,4.419718,5,0.49999999999999994,-0.8660254037844387
11.642834,16.516901,61.32469,4.14,0.86481524,9,-1.0,-1.8369701987210297e-16
5.1386666,10.739832,320.03513,20.57,2.3067708,4,0.8660254037844387,-0.4999999999999998
17.849253,13.324863,122.40664,27.87,4.950615,7,-0.4999999999999997,-0.8660254037844388
2.4324167,19.770523,49.677513,3.05,1.1674708,2,0.8660254037844386,0.5000000000000001
6.263834,18.888851,129.35414,8.02,1.0143608,3,1.0,6.123233995736766e-17
10.038833,22.691425,290.9798,18.3,2.2655768,4,0.8660254037844387,-0.4999999999999998
8.41575,14.986553,163.25154,9.99,1.3368185,4,0.8660254037844387,-0.4999999999999998
5.2303333,16.279802,120.36346,5.49,0.8963312,4,0.8660254037844387,-0.4999999999999998
3.9407501,9.72,118.19835,2.88,0.31581697,12,-2.4492935982947064e-16,1.0
7.1199164,10.495713,188.55174,25.13,3.109368,5,0.49999999999999994,-0.8660254037844387
14.801167,10.1376915,163.88647,22.31,3.340495,5,0.49999999999999994,-0.8660254037844387
-3.0613334,21.578989,61.96356,9.59,1.8132398,2,0.8660254037844386,0.5000000000000001
20.024084,11.246759,175.8685,23.49,4.2911606,8,-0.8660254037844384,-0.5000000000000004
8.988666,22.180206,207.59254,6.85,0.8764187,10,-0.8660254037844386,0.5000000000000001
15.153416,19.011953,264.02783,27.89,4.3762827,6,1.2246467991473532e-16,-1.0
16.869915,13.32,294.31125,23.18,3.7993,7,-0.4999999999999997,-0.8660254037844388
7.101167,7.172949,130.73201,20.13,2.472475,4,0.8660254037844387,-0.4999999999999998
5.694917,20.948164,186.68845,3.12,0.46908572,11,-0.5000000000000004,0.8660254037844384
5.3886666,16.56,177.15999,3.26,0.34912524,12,-2.4492935982947064e-16,1.0
12.255333,7.342588,270.27023,15.96,2.2204008,9,-1.0,-1.8369701987210297e-16
19.911585,13.084402,172.39796,19.82,3.690826,7,-0.4999999999999997,-0.8660254037844388
8.992833,15.629971,141.9112,12.24,1.6241083,6,1.2246467991473532e-16,-1.0
2.0449164,8.049845,86.278755,6.34,0.70893055,2,0.8660254037844386,0.5000000000000001
7.011583,11.525623,62.96604,7.84,1.0544103,2,0.8660254037844386,0.5000000000000001
8.26575,10.390226,356.65067,2.69,0.47913322,3,1.0,6.123233995736766e-17
5.3345,10.086427,51.614513,2.29,0.4027037,2,0.8660254037844386,0.5000000000000001
17.6805,16.311613,276.72324,17.01,2.4579976,9,-1.0,-1.8369701987210297e-16
4.7136664,25.6233,209.40373,4.6,0.6108375,11,-0.5000000000000004,0.8660254037844384
12.013665,5.3517847,113.81383,14.08,2.1682048,5,0.49999999999999994,-0.8660254037844387
19.37825,10.829958,295.76926,30.97,5.5543427,7,-0.4999999999999997,-0.8660254037844388
18.453419,14.182355,256.91696,15.56,2.5909564,9,-1.0,-1.8369701987210297e-16
11.455334,21.41319,122.310326,3.13,0.5316723,9,-1.0,-1.8369701987210297e-16
1.1136668,8.557102,113.35075,4.92,0.5112168,2,0.8660254037844386,0.5000000000000001
12.219916,19.110542,184.6371,10.51,1.5864171,9,-1.0,-1.8369701987210297e-16
2.0449164,17.651016,152.35017,2.58,0.26878873,1,0.49999999999999994,0.8660254037844387
19.878248,7.24486,189.36642,20.69,3.7598238,8,-0.8660254037844384,-0.5000000000000004
6.4615836,30.421598,161.66855,0.87,0.2321094,12,-2.4492935982947064e-16,1.0
8.722166,19.64228,301.1705,18.7,2.2330031,4,0.8660254037844387,-0.4999999999999998
11.37825,15.379206,169.46672,27.36,3.6774352,5,0.49999999999999994,-0.8660254037844387
8.538666,7.2,166.91698,25.51,3.2795134,5,0.49999999999999994,-0.8660254037844387
14.507413,9.028754,302.8285,19.13,2.9231312,8,-0.8660254037844384,-0.5000000000000004
8.144917,6.5693827,153.55385,14.17,1.8574101,3,1.0,6.123233995736766e-17
6.2970004,13.202726,18.810863,4.27,0.7276305,2,0.8660254037844386,0.5000000000000001
16.719917,12.783802,176.64589,16.3,2.965255,6,1.2246467991473532e-16,-1.0
13.090748,10.805999,174.88461,20.76,3.08342,6,1.2246467991473532e-16,-1.0
16.726166,9.504273,187.48625,20.18,3.2680113,7,-0.4999999999999997,-0.8660254037844388
20.849083,11.570515,221.20773,26.49,4.7908926,7,-0.4999999999999997,-0.8660254037844388
14.761582,7.5170207,149.35796,13.81,2.146178,9,-1.0,-1.8369701987210297e-16
2.9888334,21.273533,70.96624,3.72,0.6166213,12,-2.4492935982947064e-16,1.0
10.463667,19.33639,282.68036,6.76,0.873982,10,-0.8660254037844386,0.5000000000000001
14.380333,13.854155,188.02715,15.01,2.6352882,7,-0.4999999999999997,-0.8660254037844388
15.144917,9.6932955,198.89525,25.8,4.004082,6,1.2246467991473532e-16,-1.0
21.257416,10.483357,199.13371,28.27,5.6487346,6,1.2246467991473532e-16,-1.0
17.513832,18.175545,111.17436,19.9,4.0093026,7,-0.4999999999999997,-0.8660254037844388
11.736581,7.69592,169.57936,14.18,2.2623155,5,0.49999999999999994,-0.8660254037844387
6.87825,13.70839,138.83969,4.97,0.61239684,2,0.8660254037844386,0.5000000000000001
12.899083,13.849476,188.82884,10.32,1.7962457,6,1.2246467991473532e-16,-1.0
14.676167,11.367109,183.84889,27.35,4.37664,6,1.2246467991473532e-16,-1.0
6.4220004,17.935081,275.00226,18.93,2.3284116,3,1.0,6.123233995736766e-17
9.10325,7.9932966,84.7284,5.82,0.7504763,11,-0.5000000000000004,0.8660254037844384
11.340751,7.289444,310.47516,18.69,2.8641436,4,0.8660254037844387,-0.4999999999999998
18.734667,19.493261,122.47729,19.5,3.884244,7,-0.4999999999999997,-0.8660254037844388
11.382584,29.204409,111.52651,7.54,1.7808274,4,0.8660254037844387,-0.4999999999999998
17.924086,9.826088,179.09062,19.83,3.4060676,7,-0.4999999999999997,-0.8660254037844388
4.3095,11.252519,161.60442,5.72,0.65421253,2,0.8660254037844386,0.5000000000000001
16.882418,10.315115,172.30403,23.01,3.7821646,8,-0.8660254037844384,-0.5000000000000004
17.011581,10.137692,166.8568,19.95,3.1358845,8,-0.8660254037844384,-0.5000000000000004
15.792834,11.367109,185.55554,4.58,0.9360592,9,-1.0,-1.8369701987210297e-16
-1.9884168,17.87718,350.782,2.83,0.39048824,1,0.49999999999999994,0.8660254037844387
13.017833,8.311245,271.73563,19.52,3.0541468,6,1.2246467991473532e-16,-1.0
3.2657502,24.75638,119.35062,9.97,1.2910445,3,1.0,6.123233995736766e-17
6.7178326,11.753877,53.959877,7.86,0.9963997,2,0.8660254037844386,0.5000000000000001
13.35325,9.339208,350.402,16.44,2.4413426,9,-1.0,-1.8369701987210297e-16
5.27825,11.27553,309.546,16.12,1.8459344,3,1.0,6.123233995736766e-17
4.009667,9.779817,90.0,3.03,0.36037624,1,0.49999999999999994,0.8660254037844387
14.211582,6.28713,314.76227,15.74,2.3034143,9,-1.0,-1.8369701987210297e-16
10.257417,14.759999,167.0556,14.2,2.1811743,5,0.49999999999999994,-0.8660254037844387
21.618002,10.233123,218.4537,28.0,5.0598636,7,-0.4999999999999997,-0.8660254037844388
6.951166,32.056175,150.30592,2.51,0.37594745,11,-0.5000000000000004,0.8660254037844384
3.1678336,14.561099,174.70047,2.16,0.2680258,1,0.49999999999999994,0.8660254037844387
16.09925,19.602652,118.30061,18.72,3.0605683,9,-1.0,-1.8369701987210297e-16
23.049248,11.165805,217.25227,26.55,5.026987,7,-0.4999999999999997,-0.8660254037844388
17.315752,12.783802,177.92377,19.41,3.3805346,9,-1.0,-1.8369701987210297e-16
9.153251,9.793058,164.95352,8.45,1.0659704,10,-0.8660254037844386,0.5000000000000001
21.46575,9.085988,182.69609,26.85,5.0512247,8,-0.8660254037844384,-0.5000000000000004
-2.5778332,18.919704,97.12493,11.62,1.6264364,2,0.8660254037844386,0.5000000000000001
20.269918,8.089993,240.75125,20.16,3.5218992,8,-0.8660254037844384,-0.5000000000000004
19.563833,16.171976,300.55588,23.61,3.92531,8,-0.8660254037844384,-0.5000000000000004
-0.49049997,13.783817,65.28622,5.08,0.58637846,1,0.49999999999999994,0.8660254037844387
11.942832,13.324863,271.07077,8.26,1.1790876,10,-0.8660254037844386,0.5000000000000001
6.4553323,10.041354,122.098885,11.56,1.5503179,4,0.8660254037844387,-0.4999999999999998
14.276165,13.276144,145.16414,8.83,1.6459115,6,1.2246467991473532e-16,-1.0
7.7136664,8.350138,15.1729555,7.65,0.8772284,11,-0.5000000000000004,0.8660254037844384
12.592832,16.854767,2.422304,15.14,2.687255,10,-0.8660254037844386,0.5000000000000001
14.057415,14.4,167.78712,12.99,2.0683036,7,-0.4999999999999997,-0.8660254037844388
15.282414,12.245293,81.58242,5.96,1.1279364,8,-0.8660254037844384,-0.5000000000000004
9.334666,29.888672,282.03882,26.23,3.1797442,5,0.49999999999999994,-0.8660254037844387
13.8595,9.255571,44.73598,15.02,2.2225626,10,-0.8660254037844386,0.5000000000000001
18.176168,18.782204,170.29147,27.41,4.93263,6,1.2246467991473532e-16,-1.0
17.394915,11.119281,315.7467,28.75,5.0864472,5,0.49999999999999994,-0.8660254037844387
14.9159155,18.25026,111.62329,22.07,3.4342282,6,1.2246467991473532e-16,-1.0
16.905333,8.669949,195.9653,21.51,3.5599988,7,-0.4999999999999997,-0.8660254037844388
9.263666,35.565376,152.63797,3.79,0.8007393,3,1.0,6.123233995736766e-17
18.936584,10.446206,159.47154,27.19,5.0258546,6,1.2246467991473532e-16,-1.0
7.957583,31.912327,246.20146,12.09,1.6751289,4,0.8660254037844387,-0.4999999999999998
2.632417,12.594856,105.945465,1.97,0.31577122,11,-0.5000000000000004,0.8660254037844384
1.6115832,25.133053,177.31535,3.06,0.38447037,2,0.8660254037844386,0.5000000000000001
3.3803337,8.12197,130.47275,4.04,0.4772707,2,0.8660254037844386,0.5000000000000001
8.497001,19.862083,201.275,19.86,2.3983314,4,0.8660254037844387,-0.4999999999999998
8.013667,14.408997,178.09082,7.08,0.80171937,11,-0.5000000000000004,0.8660254037844384
7.6803327,10.446206,175.86241,4.14,0.5154779,11,-0.5000000000000004,0.8660254037844384
14.01575,12.261158,162.29384,7.71,1.2460698,7,-0.4999999999999997,-0.8660254037844388
11.994916,5.634891,126.23691,6.84,1.1116525,10,-0.8660254037844386,0.5000000000000001
17.778418,31.883888,272.00415,28.86,5.109524,6,1.2246467991473532e-16,-1.0
10.397,10.829959,173.5349,21.85,2.8252296,6,1.2246467991473532e-16,-1.0
4.49925,8.825508,57.435486,2.88,0.305169,1,0.49999999999999994,0.8660254037844387
8.061583,19.483284,199.54527,18.21,2.411892,4,0.8660254037844387,-0.4999999999999998
5.192834,9.511088,340.2487,5.75,0.5964133,1,0.49999999999999994,0.8660254037844387
13.2199135,20.140705,162.70746,7.23,1.0707691,10,-0.8660254037844386,0.5000000000000001
8.6345,11.753876,353.07153,24.85,3.3768504,4,0.8660254037844387,-0.4999999999999998
1.2136667,17.114204,203.6217,4.08,0.46996918,12,-2.4492935982947064e-16,1.0
11.028419,14.345898,296.12537,5.45,0.7827752,10,-0.8660254037844386,0.5000000000000001
9.619916,15.941944,154.59966,11.43,1.7275255,4,0.8660254037844387,-0.4999999999999998
3.6261663,19.164717,112.943596,1.73,0.28931302,1,0.49999999999999994,0.8660254037844387
25.4095,8.669949,244.96434,25.68,5.31444,8,-0.8660254037844384,-0.5000000000000004
4.9199166,19.576189,153.03781,1.14,0.259416,1,0.49999999999999994,0.8660254037844387
6.459501,10.163227,173.64279,19.21,2.2136347,4,0.8660254037844387,-0.4999999999999998
16.642832,8.78872,211.64458,24.97,3.997981,7,-0.4999999999999997,-0.8660254037844388
15.084498,12.72283,190.37424,17.27,2.785034,8,-0.8660254037844384,-0.5000000000000004
2.813667,5.4477882,208.91534,2.92,0.2843233,12,-2.4492935982947064e-16,1.0
6.1594996,13.358861,158.35033,1.18,0.1969958,1,0.49999999999999994,0.8660254037844387
5.1763334,13.32,146.13959,13.02,1.4823487,3,1.0,6.123233995736766e-17
8.69925,14.003029,298.91748,13.24,1.5157945,3,1.0,6.123233995736766e-17
6.3199177,14.57889,70.24338,5.93,0.9846097,10,-0.8660254037844386,0.5000000000000001
2.849084,7.289445,2.5447419,5.19,0.4363737,12,-2.4492935982947064e-16,1.0
14.865748,8.049845,133.93918,9.73,1.625866,9,-1.0,-1.8369701987210297e-16
9.242832,14.81259,239.22598,25.65,3.5812073,4,0.8660254037844387,-0.4999999999999998
4.8346667,24.535524,342.8972,8.55,0.82896405,2,0.8660254037844386,0.5000000000000001
3.9595,12.261157,50.527664,17.25,2.0829647,3,1.0,6.123233995736766e-17
15.997001,7.69592,269.4595,29.64,4.817645,6,1.2246467991473532e-16,-1.0
2.0824168,24.031178,163.05637,2.44,0.22794954,12,-2.4492935982947064e-16,1.0
17.163668,11.659777,172.1351,19.59,3.2640023,7,-0.4999999999999997,-0.8660254037844388
6.65325,29.834423,176.79953,0.74,0.22464459,1,0.49999999999999994,0.8660254037844387
-0.80925006,11.298495,48.802155,5.54,0.6654237,1,0.49999999999999994,0.8660254037844387
19.230331,6.924738,218.05902,24.31,4.2786727,8,-0.8660254037844384,-0.5000000000000004
13.049249,13.358861,192.30052,8.63,1.3341258,9,-1.0,-1.8369701987210297e-16
3.2990835,17.935081,129.07938,0.49,0.13696001,12,-2.4492935982947064e-16,1.0
12.063667,10.30883,196.6389,19.14,2.8384573,5,0.49999999999999994,-0.8660254037844387
1.1303333,20.265795,290.14554,5.75,0.6581221,1,0.49999999999999994,0.8660254037844387
8.85325,10.483357,282.716,8.99,1.1674869,10,-0.8660254037844386,0.5000000000000001
7.8803334,21.986542,138.91557,11.87,1.4644536,5,0.49999999999999994,-0.8660254037844387
3.5407498,28.277763,150.48083,1.67,0.23292422,2,0.8660254037844386,0.5000000000000001
12.809499,20.883104,178.4235,4.01,0.69097215,10,-0.8660254037844386,0.5000000000000001
0.33450007,11.298495,55.480385,3.3,0.53455865,1,0.49999999999999994,0.8660254037844387
1.597,11.165805,14.868329,5.77,0.5968279,12,-2.4492935982947064e-16,1.0
3.0657501,14.332341,171.88242,12.36,1.1873049,3,1.0,6.123233995736766e-17
-5.5195003,17.447933,126.902374,4.07,0.623652,1,0.49999999999999994,0.8660254037844387
7.913667,5.0528407,78.12977,4.0,0.4731898,12,-2.4492935982947064e-16,1.0
1.9261667,13.746156,121.680435,1.78,0.2041465,12,-2.4492935982947064e-16,1.0
7.630333,9.3669195,213.58545,4.4,0.5536552,11,-0.5000000000000004,0.8660254037844384
14.292831,9.826088,178.85712,20.01,3.1205323,7,-0.4999999999999997,-0.8660254037844388
9.580334,6.3690495,327.46872,11.36,1.4795,10,-0.8660254037844386,0.5000000000000001
11.169917,8.759178,113.629364,9.86,1.3584434,10,-0.8660254037844386,0.5000000000000001
16.661585,9.693296,158.24603,13.47,2.3599038,8,-0.8660254037844384,-0.5000000000000004
13.551166,9.178235,202.54309,26.94,3.9576552,5,0.49999999999999994,-0.8660254037844387
7.676167,10.739833,174.04514,4.8,0.5351448,11,-0.5000000000000004,0.8660254037844384
15.805333,9.826088,184.169,18.05,2.8541412,9,-1.0,-1.8369701987210297e-16
-2.5342495,16.704155,30.308954,11.08,1.2917767,2,0.8660254037844386,0.5000000000000001
4.688667,7.208994,342.39526,19.21,2.1925201,3,1.0,6.123233995736766e-17
12.538667,11.592895,169.24702,24.58,3.4345212,5,0.49999999999999994,-0.8660254037844387
16.697,9.3669195,228.19603,24.69,4.0352736,6,1.2246467991473532e-16,-1.0
14.605334,8.825508,353.1364,25.24,4.156589,5,0.49999999999999994,-0.8660254037844387
8.5511675,16.055353,146.5581,16.09,2.124781,4,0.8660254037844387,-0.4999999999999998
14.2909155,18.014393,111.762,23.2,3.6309054,5,0.49999999999999994,-0.8660254037844387
21.0095,9.114471,283.27063,28.02,5.094413,7,-0.4999999999999997,-0.8660254037844388
14.638835,22.33161,112.86532,21.83,3.317701,5,0.49999999999999994,-0.8660254037844387
4.6555004,33.626774,291.42404,11.94,1.5480609,2,0.8660254037844386,0.5000000000000001
11.030334,11.726277,146.68935,19.88,2.7964406,5,0.49999999999999994,-0.8660254037844387
3.1428335,12.4811535,21.942764,10.32,1.4480696,10,-0.8660254037844386,0.5000000000000001
7.338667,20.00512,195.73956,21.24,2.3944197,5,0.49999999999999994,-0.8660254037844387
10.682416,11.570515,153.54749,11.96,1.8046042,5,0.49999999999999994,-0.8660254037844387
5.7011666,18.25026,206.56496,9.54,1.2198159,3,1.0,6.123233995736766e-17
16.90325,8.225035,167.39789,20.83,3.291415,7,-0.4999999999999997,-0.8660254037844388
0.99908334,15.629971,74.48074,14.07,1.6632699,2,0.8660254037844386,0.5000000000000001
18.505499,18.359999,112.8337,23.64,4.4724765,7,-0.4999999999999997,-0.8660254037844388
15.776166,9.290511,183.69131,23.05,3.612364,7,-0.4999999999999997,-0.8660254037844388
5.92825,9.028754,128.87863,2.46,0.36132735,2,0.8660254037844386,0.5000000000000001
13.195083,14.372974,295.86627,26.18,3.5899293,5,0.49999999999999994,-0.8660254037844387
18.947,15.277749,313.7842,29.61,5.115332,7,-0.4999999999999997,-0.8660254037844388
3.701167,30.821552,134.49599,2.04,0.41384098,3,1.0,6.123233995736766e-17
19.549248,10.239453,274.50848,30.4,5.417799,7,-0.4999999999999997,-0.8660254037844388
6.367834,16.1198,290.7062,17.61,2.1169422,4,0.8660254037844387,-0.4999999999999998
16.111584,8.39657,201.86977,17.75,2.9331267,7,-0.4999999999999997,-0.8660254037844388
14.732415,9.904906,176.72583,28.23,4.2364283,6,1.2246467991473532e-16,-1.0
5.382417,25.241108,184.7992,2.31,0.32711703,1,0.49999999999999994,0.8660254037844387
14.68258,11.659777,232.43134,26.09,3.8311615,7,-0.4999999999999997,-0.8660254037844388
13.659499,10.182337,275.3413,24.03,3.5891297,6,1.2246467991473532e-16,-1.0
14.276168,15.4800005,172.04489,12.58,2.2381308,6,1.2246467991473532e-16,-1.0
